ID,PCODE,Label
04DWKD4,QBOL,4.384214116726071e-05
04DWKD4,GHYX,3.473713513812981e-05
04SIFN2,8NN1,1.0
04SIFN2,66FJ,0.4416831135749817
04SIFN2,SOP4,0.3567948043346405
04SIFN2,RVSZ,0.14898210763931274
04SIFN2,QBOL,0.016187896952033043
04SP4OW,RVSZ,1.0
04SP4OW,K6QO,0.991724967956543
04SP4OW,GHYX,0.0054881712421774856
04SP4OW,QBOL,0.001462845946662128
04SP4OW,ECY3,0.0006358061800710857
04XMZ2U,K6QO,1.0
04XMZ2U,RVSZ,0.9998667240142822
04XMZ2U,PYUQ,3.918055517715402e-05
04XMZ2U,GHYX,2.748503356997389e-05
04XMZ2U,QBOL,1.5239566891978034e-05
04YYLWS,JZ9D,1.0
04YYLWS,J9JW,1.0
04YYLWS,BSTQ,0.6834934949874878
04YYLWS,QBOL,0.2071516364812851
04YYLWS,PYUQ,0.036256678402423866
04ZRR9E,K6QO,1.0
04ZRR9E,QBOL,1.0
04ZRR9E,RVSZ,0.9994226694107056
04ZRR9E,GHYX,0.00034143385710194707
04ZRR9E,PYUQ,0.00017318394384346902
05DCREM,RVSZ,1.0
05DCREM,K6QO,0.7297334671020508
05DCREM,QBOL,0.17733538150787356
05DCREM,PYUQ,0.0672043040394783
05DCREM,GHYX,0.008544321171939373
05KUXRO,RVSZ,1.0
05KUXRO,K6QO,0.9974115490913392
05KUXRO,QBOL,0.0010599760571494699
05KUXRO,GHYX,0.0009151356643997133
05KUXRO,ECY3,0.00025944586377590895
05RMPTJ,QBOL,1.0
05RMPTJ,PYUQ,0.6032354831695557
05RMPTJ,RVSZ,0.36621639132499695
05RMPTJ,GHYX,0.006299456115812063
05RMPTJ,RIBP,0.004818357527256012
05RZZ54,K6QO,1.0
05RZZ54,RVSZ,0.9995251893997192
05RZZ54,GHYX,0.00040485188947059214
05RZZ54,JWFN,1.602841803105548e-05
05RZZ54,QBOL,1.2741404134430924e-05
05T3YOQ,RVSZ,1.0
05T3YOQ,K6QO,0.7762645483016968
05T3YOQ,QBOL,0.13509641587734222
05T3YOQ,GHYX,0.07767751067876816
05T3YOQ,PYUQ,0.0058802166022360325
064K5WX,K6QO,1.0
064K5WX,RVSZ,0.9997913241386414
064K5WX,PYUQ,8.680224709678441e-05
064K5WX,N2MW,4.704119055531919e-05
064K5WX,SOP4,1.5280938896466978e-05
06D4TRM,AHXO,1.0
06D4TRM,N2MW,0.9800280332565308
06D4TRM,RVSZ,0.005917354952543974
06D4TRM,GYSR,0.003615621943026781
06D4TRM,66FJ,0.0035511073656380172
06DD0QG,K6QO,1.0
06DD0QG,RVSZ,0.9998700618743896
06DD0QG,GHYX,4.10317225032486e-05
06DD0QG,QBOL,2.592269629531075e-05
06DD0QG,ECY3,1.529477049189154e-05
06DGHW9,7POT,1.0
06DGHW9,RIBP,0.9822923541069032
06DGHW9,8NN1,0.009151540696620941
06DGHW9,QBOL,0.002393446397036314
06DGHW9,LJR9,0.00169679569080472
06M68A9,RVSZ,1.0
06M68A9,K6QO,0.9822714328765868
06M68A9,QBOL,0.0072055873461067685
06M68A9,GHYX,0.00295460456982255
06M68A9,RIBP,0.0027658254839479928
06MNLFX,RVSZ,1.0
06MNLFX,PYUQ,1.0
06MNLFX,QBOL,1.0
06MNLFX,K6QO,0.9622187614440918
06MNLFX,GHYX,0.0135251060128212
06Q4MAS,QBOL,1.0
06Q4MAS,RVSZ,0.3868108689785004
06Q4MAS,RIBP,0.34354367852211
06Q4MAS,PYUQ,0.10760943591594696
06Q4MAS,SOP4,0.06387482583522798
06QHRRL,RVSZ,1.0
06QHRRL,K6QO,0.9936251640319824
06QHRRL,QBOL,0.0019181002862751484
06QHRRL,GHYX,0.0017804076196625829
06QHRRL,ECY3,0.000913775060325861
06XIR1O,RVSZ,1.0
06XIR1O,K6QO,0.9884490370750428
06XIR1O,QBOL,0.0044348957017064095
06XIR1O,ECY3,0.002740852767601609
06XIR1O,GHYX,0.00161780824419111
071LVO0,RVSZ,1.0
071LVO0,QBOL,1.0
071LVO0,K6QO,0.9919362068176272
071LVO0,GHYX,0.004321770276874304
071LVO0,ECY3,0.0010298648849129677
077F8WH,RVSZ,1.0
077F8WH,K6QO,0.5271120071411133
077F8WH,QBOL,0.4556862115859986
077F8WH,GHYX,0.005874619819223882
077F8WH,PYUQ,0.004873255267739296
07B1EZ0,RVSZ,1.0
07B1EZ0,K6QO,0.9971290230751038
07B1EZ0,QBOL,0.0015197333414107561
07B1EZ0,GHYX,0.0008051569457165898
07B1EZ0,ECY3,0.00022651249310001734
07Q8O3M,K6QO,1.0
07Q8O3M,RVSZ,0.9999040365219116
07Q8O3M,QBOL,3.15604374918621e-05
07Q8O3M,GHYX,2.077122371701989e-05
07Q8O3M,PYUQ,9.720302841742523e-06
07QQ9ZW,QBOL,1.0
07QQ9ZW,PYUQ,0.8740745782852173
07QQ9ZW,RVSZ,0.10139214247465134
07QQ9ZW,GHYX,0.015944531187415126
07QQ9ZW,SOP4,0.0023711309768259525
07WIRAX,K6QO,1.0
07WIRAX,QBOL,1.0
07WIRAX,JZ9D,1.0
07WIRAX,J9JW,1.0
07WIRAX,RVSZ,0.999544322490692
0817G16,K6QO,1.0
0817G16,RVSZ,0.999632716178894
0817G16,GHYX,0.00028440923779271543
0817G16,PYUQ,2.7697155019268404e-05
0817G16,QBOL,1.3582567589764947e-05
082TWMW,K6QO,1.0
082TWMW,RVSZ,0.9997355341911316
082TWMW,GHYX,0.00017970404587686062
082TWMW,PYUQ,2.422478974040132e-05
082TWMW,N2MW,1.4355875464389099e-05
085IZXF,RVSZ,1.0
085IZXF,K6QO,1.0
085IZXF,ECY3,0.6318367123603821
085IZXF,QBOL,0.3401505053043365
085IZXF,PYUQ,0.010806884616613388
08CV42L,RVSZ,1.0
08CV42L,K6QO,1.0
08CV42L,J9JW,1.0
08CV42L,ECY3,1.0
08CV42L,JZ9D,0.9969024062156676
08FJR7U,RVSZ,1.0
08FJR7U,K6QO,1.0
08FJR7U,QBOL,0.6043865084648132
08FJR7U,GHYX,0.34172338247299194
08FJR7U,RIBP,0.015931392088532448
08HIOKS,RVSZ,1.0
08HIOKS,K6QO,1.0
08HIOKS,GHYX,1.0
08HIOKS,QBOL,0.7479724884033203
08HIOKS,ECY3,0.19349505007267
08ICG2N,K6QO,1.0
08ICG2N,RVSZ,0.9997517466545104
08ICG2N,GHYX,6.731958274031058e-05
08ICG2N,7POT,5.800781946163625e-05
08ICG2N,QBOL,4.561304376693442e-05
08LR1LI,RVSZ,1.0
08LR1LI,RIBP,0.98274028301239
08LR1LI,K6QO,0.008049312978982925
08LR1LI,8NN1,0.003739942098036408
08LR1LI,QBOL,0.0014018163783475757
08OWYYV,RVSZ,1.0
08OWYYV,K6QO,0.9994788765907288
08OWYYV,QBOL,0.00023065385175868863
08OWYYV,GHYX,7.524987449869514e-05
08OWYYV,ECY3,4.543798058875837e-05
08YG41J,K6QO,1.0
08YG41J,RVSZ,0.9998131394386292
08YG41J,GHYX,3.5366876545595005e-05
08YG41J,QBOL,2.681005935301073e-05
08YG41J,SOP4,2.501492599549237e-05
0935ZEZ,K6QO,1.0
0935ZEZ,RVSZ,0.998766541481018
0935ZEZ,GHYX,0.0011506314622238278
0935ZEZ,QBOL,3.607728649512865e-05
0935ZEZ,PYUQ,2.2827491193311292e-05
09JIV1G,7POT,1.0
09JIV1G,RIBP,0.8468677401542664
09JIV1G,8NN1,0.11633601039648055
09JIV1G,66FJ,0.015549732372164725
09JIV1G,QBOL,0.010700617916882038
09MTPA8,RVSZ,1.0
09MTPA8,K6QO,0.9815003871917723
09MTPA8,QBOL,0.008872437290847301
09MTPA8,GHYX,0.005342388991266489
09MTPA8,PYUQ,0.002013209741562605
09RA9Y0,K6QO,1.0
09RA9Y0,RVSZ,0.9993571639060974
09RA9Y0,7POT,0.00035475706681609154
09RA9Y0,GHYX,0.00018577538139652455
09RA9Y0,PYUQ,3.1530125852441415e-05
0A02D88,7POT,1.0
0A02D88,LJR9,0.8164303302764893
0A02D88,RIBP,0.07370404899120331
0A02D88,P5DA,0.05958578363060951
0A02D88,QBOL,0.0201309397816658
0A3WIVV,K6QO,1.0
0A3WIVV,RVSZ,0.9991841912269592
0A3WIVV,GHYX,0.0007633151835761964
0A3WIVV,QBOL,1.820996476453729e-05
0A3WIVV,PYUQ,1.4750788977835327e-05
0ABWVI7,RVSZ,1.0
0ABWVI7,K6QO,0.9823174476623536
0ABWVI7,GHYX,0.010692261159420012
0ABWVI7,QBOL,0.004995091352611779
0ABWVI7,ECY3,0.0005003703990951178
0AJRVO7,PYUQ,1.0
0AJRVO7,QBOL,0.945097804069519
0AJRVO7,RVSZ,0.03411220759153366
0AJRVO7,GHYX,0.009730393998324871
0AJRVO7,BSTQ,0.0020709233358502392
0AK1KMW,K6QO,1.0
0AK1KMW,RVSZ,0.9996278285980223
0AK1KMW,GHYX,0.0003079169837292284
0AK1KMW,N2MW,1.2301910828682594e-05
0AK1KMW,QBOL,1.1414598702685907e-05
0APGYUU,RVSZ,1.0
0APGYUU,K6QO,1.0
0APGYUU,ECY3,1.0
0APGYUU,QBOL,0.7679682374000549
0APGYUU,JWFN,0.1008484810590744
0APJKDG,QBOL,1.0
0APJKDG,RVSZ,0.8449841737747192
0APJKDG,PYUQ,0.073178730905056
0APJKDG,RIBP,0.034248799085617065
0APJKDG,N2MW,0.019690200686454773
0AVT9PY,RVSZ,1.0
0AVT9PY,K6QO,1.0
0AVT9PY,QBOL,0.8970173001289368
0AVT9PY,JWFN,0.04770428687334061
0AVT9PY,ECY3,0.021496664732694626
0BA94Y4,SOP4,1.0
0BA94Y4,RVSZ,0.37393879890441895
0BA94Y4,PYUQ,0.12862059473991394
0BA94Y4,QBOL,0.1281706541776657
0BA94Y4,LJR9,0.1036999523639679
0BDU0XL,RVSZ,1.0
0BDU0XL,QBOL,0.4571014642715454
0BDU0XL,PYUQ,0.33244580030441284
0BDU0XL,K6QO,0.13871294260025024
0BDU0XL,ECY3,0.034133292734622955
0BHGC55,RIBP,1.0
0BHGC55,RVSZ,0.9201803803443908
0BHGC55,QBOL,0.05465962365269661
0BHGC55,ECY3,0.0058814194053411475
0BHGC55,SOP4,0.005588648375123739
0BO355Y,RVSZ,1.0
0BO355Y,K6QO,1.0
0BO355Y,ECY3,1.0
0BO355Y,QBOL,0.8719024062156677
0BO355Y,JWFN,0.05577932670712471
0C8TJKN,QBOL,1.0
0C8TJKN,RIBP,0.5819826722145081
0C8TJKN,SOP4,0.2540988624095917
0C8TJKN,RVSZ,0.09685605019330976
0C8TJKN,66FJ,0.04974207654595375
0CJ1QQW,RVSZ,1.0
0CJ1QQW,K6QO,1.0
0CJ1QQW,QBOL,0.9227921366691588
0CJ1QQW,JWFN,0.025346266105771058
0CJ1QQW,N2MW,0.01614120788872242
0CKPWU8,K6QO,1.0
0CKPWU8,RVSZ,0.9997768998146056
0CKPWU8,PYUQ,6.827795004937798e-05
0CKPWU8,QBOL,5.402910028351471e-05
0CKPWU8,66FJ,3.9723454392515116e-05
0CQCDL0,K6QO,1.0
0CQCDL0,RVSZ,0.9996633529663086
0CQCDL0,GHYX,0.00016736100951675328
0CQCDL0,QBOL,8.961897401604801e-05
0CQCDL0,PYUQ,2.5506646124995317e-05
0CQS7VA,N2MW,1.0
0CQS7VA,AHXO,0.9567563533782959
0CQS7VA,RVSZ,0.01831507310271263
0CQS7VA,PYUQ,0.008561513386666775
0CQS7VA,QBOL,0.006780074909329414
0CU61F4,RVSZ,1.0
0CU61F4,QBOL,0.5867615938186646
0CU61F4,ECY3,0.17339161038398745
0CU61F4,PYUQ,0.1733589619398117
0CU61F4,K6QO,0.04461410269141197
0CUAZ9L,K6QO,1.0
0CUAZ9L,RVSZ,0.9998321533203124
0CUAZ9L,PYUQ,8.975181117421016e-05
0CUAZ9L,GHYX,3.929639933630824e-05
0CUAZ9L,QBOL,6.7040236899629235e-06
0D1RVW6,RVSZ,1.0
0D1RVW6,K6QO,0.989265203475952
0D1RVW6,QBOL,0.0075360629707574844
0D1RVW6,GHYX,0.0015581806655973196
0D1RVW6,PYUQ,0.00033916745451278985
0D2ME90,K6QO,1.0
0D2ME90,RVSZ,0.9998596906661988
0D2ME90,GHYX,5.1258561143185937e-05
0D2ME90,QBOL,2.77750823443057e-05
0D2ME90,PYUQ,2.569294520071708e-05
0D5E6TG,ECY3,1.0
0D5E6TG,RIBP,0.6133513450622559
0D5E6TG,RVSZ,0.1989142745733261
0D5E6TG,8NN1,0.06170562282204627
0D5E6TG,SOP4,0.05688897520303726
0DE9HXC,RVSZ,1.0
0DE9HXC,QBOL,1.0
0DE9HXC,K6QO,0.9555591344833374
0DE9HXC,PYUQ,0.016131289303302758
0DE9HXC,GHYX,0.016093788668513298
0DFIMS7,RVSZ,1.0
0DFIMS7,K6QO,0.9156942367553712
0DFIMS7,QBOL,0.05587928742170334
0DFIMS7,GHYX,0.014500156044960022
0DFIMS7,PYUQ,0.0043562096543610105
0DG9051,RVSZ,1.0
0DG9051,K6QO,1.0
0DG9051,RIBP,0.9939135909080504
0DG9051,8NN1,0.002033771015703678
0DG9051,QBOL,0.0019021289190277453
0DGHXK8,RVSZ,1.0
0DGHXK8,K6QO,0.9983292222023008
0DGHXK8,QBOL,0.0008701981860212983
0DGHXK8,GHYX,0.0003082698385696858
0DGHXK8,ECY3,0.0002077189274132252
0DGN731,RVSZ,1.0
0DGN731,K6QO,0.9648283123970032
0DGN731,QBOL,0.03220263496041298
0DGN731,GHYX,0.0007125923875719309
0DGN731,ECY3,0.0006880874279886482
0DJ49H3,RIBP,1.0
0DJ49H3,RVSZ,1.0
0DJ49H3,PYUQ,1.0
0DJ49H3,K6QO,1.0
0DJ49H3,JZ9D,1.0
0DLU4FS,RVSZ,1.0
0DLU4FS,QBOL,1.0
0DLU4FS,K6QO,0.9896314740180968
0DLU4FS,GHYX,0.008269243873655796
0DLU4FS,AHXO,0.0010455695446580648
0DMUEUI,K6QO,1.0
0DMUEUI,RVSZ,0.9997857213020324
0DMUEUI,PYUQ,8.239532326115295e-05
0DMUEUI,SOP4,4.520022048382089e-05
0DMUEUI,LJR9,1.7701184333418493e-05
0DSJ7EN,RVSZ,1.0
0DSJ7EN,PYUQ,0.6758912801742554
0DSJ7EN,QBOL,0.2307224124670029
0DSJ7EN,K6QO,0.08124994486570357
0DSJ7EN,GHYX,0.0031299828551709648
0DTT1OH,K6QO,1.0
0DTT1OH,QBOL,1.0
0DTT1OH,RVSZ,0.9996604919433594
0DTT1OH,GHYX,0.0002552965597715229
0DTT1OH,N2MW,2.500249865988735e-05
0DW4O3D,RVSZ,1.0
0DW4O3D,K6QO,1.0
0DW4O3D,ECY3,0.6274760365486145
0DW4O3D,QBOL,0.3239043951034546
0DW4O3D,PYUQ,0.017973747104406357
0E3IBH1,RIBP,1.0
0E3IBH1,RVSZ,0.4218393564224243
0E3IBH1,QBOL,0.17203845083713531
0E3IBH1,ECY3,0.1554912030696869
0E3IBH1,PYUQ,0.1157430112361908
0E9MU0I,N2MW,1.0
0E9MU0I,AHXO,0.9916130304336548
0E9MU0I,RVSZ,0.003772943979129195
0E9MU0I,GHYX,0.0009303830447606742
0E9MU0I,QBOL,0.0008975995006039739
0EBHF0W,RVSZ,1.0
0EBHF0W,K6QO,0.9991708993911744
0EBHF0W,QBOL,0.00034412479726597667
0EBHF0W,GHYX,0.00017891002062242478
0EBHF0W,ECY3,7.610821921844034e-05
0EDTY85,K6QO,1.0
0EDTY85,RVSZ,0.9998283386230468
0EDTY85,QBOL,7.726700277999043e-05
0EDTY85,GHYX,4.668966721510514e-05
0EDTY85,P5DA,1.075112413673196e-05
0EHQJG4,K6QO,1.0
0EHQJG4,RVSZ,0.9998362064361572
0EHQJG4,GHYX,7.695389649597928e-05
0EHQJG4,QBOL,3.891222149832174e-05
0EHQJG4,PYUQ,1.1719846952473746e-05
0EJGFCH,RIBP,1.0
0EJGFCH,RVSZ,0.9746187329292296
0EJGFCH,QBOL,0.01863330416381359
0EJGFCH,GHYX,0.0011220520827919245
0EJGFCH,SOP4,0.0010825905483216047
0ENPTNN,RVSZ,1.0
0ENPTNN,K6QO,0.9880862236022948
0ENPTNN,QBOL,0.007030837703496218
0ENPTNN,SOP4,0.0016127964481711388
0ENPTNN,GHYX,0.0008422212558798492
0EQW3LL,K6QO,1.0
0EQW3LL,RVSZ,0.9998887777328492
0EQW3LL,GHYX,3.127108720946127e-05
0EQW3LL,QBOL,1.8608730897540227e-05
0EQW3LL,N2MW,1.1298471690679436e-05
0EUU66I,K6QO,1.0
0EUU66I,RVSZ,0.9998615980148317
0EUU66I,N2MW,3.73762050003279e-05
0EUU66I,PYUQ,2.442296681692824e-05
0EUU66I,GHYX,2.2294527298072353e-05
0EYX6FS,AHXO,1.0
0EYX6FS,N2MW,0.9969642758369446
0EYX6FS,RVSZ,0.0014100867556408048
0EYX6FS,GHYX,0.000897248974069953
0EYX6FS,QBOL,0.0002475058718118817
0FB9WEZ,QBOL,1.0
0FB9WEZ,66FJ,0.7804611325263977
0FB9WEZ,RIBP,0.07302191108465195
0FB9WEZ,SOP4,0.056175023317337036
0FB9WEZ,RVSZ,0.02352079935371876
0FJ516M,RVSZ,1.0
0FJ516M,K6QO,0.7445845007896423
0FJ516M,QBOL,0.2395717948675156
0FJ516M,GHYX,0.008463874459266663
0FJ516M,PYUQ,0.0028530713170766826
0FVANCC,RVSZ,1.0
0FVANCC,K6QO,0.9964788556098938
0FVANCC,QBOL,0.0015863396693021061
0FVANCC,GHYX,0.0010651994962245226
0FVANCC,ECY3,0.000358766206772998
0FWDSF7,RIBP,1.0
0FWDSF7,RVSZ,0.5958997011184692
0FWDSF7,QBOL,0.14423727989196775
0FWDSF7,ECY3,0.08350743353366852
0FWDSF7,7POT,0.0771120935678482
0FWU7JN,K6QO,1.0
0FWU7JN,RVSZ,0.997979462146759
0FWU7JN,GHYX,0.001968756318092346
0FWU7JN,QBOL,1.7088155800593086e-05
0FWU7JN,PYUQ,8.120368875097482e-06
0FWYDNT,K6QO,1.0
0FWYDNT,RVSZ,0.9998503923416138
0FWYDNT,QBOL,5.6127290008589625e-05
0FWYDNT,GHYX,4.932931187795475e-05
0FWYDNT,AHXO,8.176099981938021e-06
0G22JLS,RVSZ,1.0
0G22JLS,K6QO,1.0
0G22JLS,QBOL,0.9084733724594116
0G22JLS,PYUQ,0.03739878535270691
0G22JLS,GHYX,0.031328614801168435
0G3V8X0,RIBP,1.0
0G3V8X0,QBOL,1.0
0G3V8X0,RVSZ,0.5818911194801331
0G3V8X0,PYUQ,0.351238876581192
0G3V8X0,ECY3,0.017733082175254822
0G85I6G,RVSZ,1.0
0G85I6G,QBOL,1.0
0G85I6G,K6QO,0.9863775968551636
0G85I6G,GHYX,0.013214416801929474
0G85I6G,RIBP,7.361175812548026e-05
0GCHE0X,K6QO,1.0
0GCHE0X,QBOL,1.0
0GCHE0X,RVSZ,0.9998561143875122
0GCHE0X,GHYX,7.613397610839455e-05
0GCHE0X,ECY3,2.2083893782109953e-05
0GHEPYS,RVSZ,1.0
0GHEPYS,K6QO,0.9926682114601136
0GHEPYS,QBOL,0.004827908705919981
0GHEPYS,GHYX,0.0009943612385541196
0GHEPYS,PYUQ,0.00038593885255977517
0GMU5UH,QBOL,1.0
0GMU5UH,JZ9D,1.0
0GMU5UH,J9JW,0.996402621269226
0GMU5UH,GHYX,0.0030640149489045143
