0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.024999e-07,6.166433e-05,5.915875e-07,1.4265248e-06,5.0500475e-06,2.7320795e-07,2.0468526e-06,0.9995573,5.7941477e-05,3.046594e-05,6.880025e-05,8.753747e-06,5.8065325e-07,3.0068557e-07,1.213361e-06,1.3907791e-06,1.4799218e-06,2.9233914e-07,2.6304212e-07,0.0001975499,2.4111819e-06
0.00042518045,0.0021159467,0.0006904652,0.0013568625,0.0005502743,0.00030370156,0.0008344632,0.18152604,0.27489,0.0024340989,0.0025781381,0.0023736088,0.045366056,0.00042742383,0.0015347593,0.3344101,0.0002978334,0.002981453,0.003000636,0.13443293,0.0074700178
6.286023e-07,1.3210999e-05,1.8788114e-07,1.4150542e-06,2.13645e-06,4.302841e-07,1.4902256e-06,0.9997969,3.0639752e-05,8.404882e-06,4.3948938e-05,1.3756472e-05,6.3098855e-07,3.0488502e-07,1.0481467e-06,1.3088392e-05,1.6138479e-06,2.8127238e-07,2.0547203e-07,6.570217e-05,3.913605e-06
8.345176e-06,3.6137699e-06,9.3768074e-07,7.8868214e-07,7.1316214e-07,3.6319656e-07,1.1409315e-06,0.9997919,1.0553115e-05,3.1729164e-06,5.375471e-06,1.4099215e-06,9.734895e-07,3.176872e-07,1.3066668e-06,6.9978465e-05,6.966129e-06,5.7984596e-07,2.4633158e-07,8.913031e-05,2.1847227e-06
0.00016672388,0.0027486878,0.00018081989,0.0001879738,0.0006493909,5.4760603e-05,0.0006397796,0.00021614741,0.010278993,0.0011238456,0.0038123806,0.0012027897,0.00014260648,0.00012307242,0.6766071,0.29538915,0.00011447361,7.563041e-05,5.8362446e-05,0.0011765922,0.0050508054
9.016328e-05,0.0003564072,0.00013632608,0.00014149764,0.00020351094,4.764075e-05,0.0006948981,0.00016674881,0.0075010895,0.00034822527,0.00035183225,0.00026280244,0.00013501258,4.6839217e-05,0.9456352,0.00028757038,0.00012413412,0.00051278266,7.1638475e-05,0.0013026419,0.041583046
0.0002688836,0.00071720866,0.0031381778,0.0021497123,0.0062685525,0.00043108215,0.040867414,0.8785489,0.010042413,0.0040096473,0.0010116766,0.0008198208,0.0001713824,0.0001492986,0.00042756516,0.023259088,0.00019481013,6.7144465e-05,6.8622125e-05,0.0016591882,0.02572945
0.00013322014,0.0005643928,0.00014590152,0.00032744205,0.0003544261,3.254572e-05,0.00029749153,0.00010905178,0.0052234177,0.00026872635,0.002025987,0.0014934347,7.304798e-05,7.7191435e-05,0.94551414,0.027866226,0.00055990607,5.41482e-05,5.2758896e-05,0.0030526924,0.011773865
4.6580098e-07,3.0647934e-06,6.780584e-07,6.882455e-06,1.6029061e-06,3.0892977e-07,1.4215608e-06,0.999806,6.3235725e-06,1.2040929e-06,5.7934612e-05,1.9132585e-06,6.5497557e-07,1.1587259e-06,2.0064817e-06,5.7963266e-06,8.218529e-06,2.499667e-07,4.3758206e-07,8.840379e-05,5.2895125e-06
4.3436397e-05,0.0003028816,9.126384e-06,1.6626349e-05,4.6208403e-05,1.007203e-05,3.9795632e-05,2.482832e-05,0.0004413589,9.274336e-05,0.00027351358,0.00020171994,1.9961382e-05,8.5442725e-06,0.97609055,0.009430138,2.7832135e-05,1.1653314e-05,7.862184e-06,0.012402979,0.0004981228
8.418183e-07,1.3678089e-06,6.723156e-07,2.6934229e-06,1.6238082e-06,2.6558854e-07,7.711243e-06,0.9998338,5.8854903e-06,1.3255576e-06,2.8378413e-06,4.395586e-06,4.2042433e-07,4.596334e-07,1.6529856e-06,2.5672418e-05,2.2439199e-06,3.1888956e-07,3.550153e-07,0.000101142556,4.2660645e-06
0.00019565897,0.0011751456,0.041140676,0.021687208,0.02533118,0.00028652552,0.025071656,0.00025159674,0.010709328,0.015136776,0.0041963914,0.0007554437,0.00036498313,0.00029968485,0.832977,0.009074992,0.0009405779,7.2773015e-05,8.8631794e-05,0.0026536444,0.0075901807
7.3148925e-07,6.7798283e-06,1.0078073e-06,4.4720014e-06,6.8609174e-06,4.6965832e-07,1.7138608e-06,0.9994299,2.8422015e-05,2.5878921e-06,1.7679045e-05,2.8936702e-06,7.095749e-07,8.3522605e-07,3.065932e-06,0.00025883858,2.0256516e-06,6.7906893e-07,3.4658913e-07,0.0002230794,6.9491243e-06
3.6941783e-06,1.8302338e-06,5.8241613e-07,1.229096e-06,1.3357676e-06,3.9669254e-07,1.8480802e-06,0.99982303,4.505925e-06,6.31108e-07,1.06161e-05,1.351298e-06,6.110343e-07,5.781566e-07,1.2745218e-06,0.000114715665,2.5567551e-06,1.985676e-07,2.2529088e-07,2.4321405e-05,4.4709236e-06
2.463e-05,2.5621286e-05,5.8725586e-06,5.038517e-05,0.00020633523,5.790419e-06,3.627945e-05,1.4861364e-05,0.00025880977,1.6773487e-05,4.8374786e-05,1.0057697e-05,4.4000717e-06,6.008612e-06,0.9948266,0.0026129389,2.7586186e-05,4.004294e-06,7.869046e-06,0.0015316987,0.00027508306
3.6726743e-07,3.908302e-06,1.7490288e-07,2.2310242e-06,3.6145816e-06,3.19768e-07,6.5400636e-06,0.9997056,0.00021033762,1.4207229e-06,7.984707e-06,8.498821e-07,1.1136036e-06,7.9540513e-07,1.3253459e-06,1.1438197e-05,3.882361e-06,2.1539e-07,3.965726e-07,3.5331217e-05,2.152897e-06
5.179207e-06,5.213262e-06,4.0532888e-07,8.408423e-06,1.1448151e-06,5.533699e-07,4.632607e-06,0.9995956,0.0002661719,8.196185e-06,3.275071e-05,6.729138e-06,1.1213091e-06,4.2046844e-07,2.549126e-06,1.36768185e-05,6.263776e-06,4.781871e-07,6.127333e-07,3.6295456e-05,3.6802758e-06
2.4138778e-06,6.433883e-06,1.5746833e-06,2.1231228e-06,6.035871e-06,1.3445981e-06,5.677763e-06,0.00012150676,4.627305e-05,3.2937487e-06,3.939076e-06,4.418676e-06,1.8019027e-05,3.0755975e-06,3.1294314e-06,0.0009097673,1.9190202e-06,0.99855286,1.0637225e-06,0.00029840748,6.697176e-06
0.00022226297,0.00018128175,2.8207054e-05,5.057673e-05,3.9599065e-05,1.6206493e-05,0.00022137068,4.051239e-05,0.014044237,9.6841664e-05,0.00010619851,4.7845737e-05,2.5428812e-05,1.4405764e-05,0.93281597,0.041285347,7.6720586e-05,2.7210614e-05,1.9552734e-05,0.010153668,0.00048648656
2.3590317e-07,3.1946387e-05,3.0902257e-07,7.606284e-06,2.7545796e-06,2.2264769e-07,2.9309795e-06,0.99983156,5.019803e-05,4.368363e-06,3.2647848e-05,3.7590185e-06,3.805166e-07,3.9946238e-07,1.3259503e-06,9.6792955e-06,4.4607023e-06,3.5950498e-07,2.1451673e-07,1.1943801e-05,2.657862e-06
2.9784762e-06,0.00010518061,8.974828e-06,9.034266e-05,1.6953578e-05,3.319485e-07,1.3979988e-05,0.9992673,0.00027913458,1.04461005e-05,2.164499e-05,3.4740897e-05,1.3652852e-06,1.901551e-06,1.8545899e-06,1.7289135e-06,6.7353376e-06,5.1653024e-07,3.8843075e-07,9.337282e-05,4.018501e-05
0.00014225807,0.01660562,0.00021850056,0.0007737724,0.0012909687,0.000120686585,0.001331958,0.8890499,0.05966088,0.0029115605,0.013867804,0.0037749067,0.00021329921,0.00045048946,0.00046896056,0.000739946,0.00025746936,0.00012750788,0.00010859435,0.0073342524,0.0005506988
0.00065886247,0.0018876636,0.020017669,0.0022622528,0.0081378175,0.0010907344,0.031758424,0.4887762,0.08615111,0.035395157,0.014262663,0.00065258873,0.0006933497,0.0050725583,0.0020666402,0.17109093,0.0004407529,0.00022725141,0.00023750738,0.07150513,0.057614736
3.7393656e-07,1.630304e-05,8.530035e-07,8.147902e-06,3.8889943e-06,3.8398045e-07,8.435439e-06,0.9997086,8.872976e-06,2.1027165e-06,4.235552e-05,2.5284146e-06,5.2739495e-07,5.9708924e-07,1.5952565e-06,1.38811065e-05,2.2156923e-06,2.8813878e-07,3.331305e-07,0.00017419935,3.536795e-06
0.000564483,0.0017776362,0.0006895981,0.00020015924,0.0006966358,7.954067e-05,0.0006444124,0.00021279386,0.0026329514,0.0003595027,0.0008862404,0.0001216715,0.00016132557,7.940765e-05,0.00042444526,0.8575344,0.0044712536,8.426131e-05,9.4303585e-05,0.023164487,0.105120525
2.703587e-05,1.6527689e-05,2.1676738e-06,1.9349583e-05,6.207502e-06,1.2403535e-06,8.159615e-06,6.380423e-05,0.00037324696,1.3150997e-05,9.463469e-06,3.6330066e-06,7.1901713e-06,1.345295e-06,5.3112494e-06,0.0012119139,1.7864463e-06,1.4184262e-06,0.99816376,5.5244134e-05,8.011414e-06
5.438891e-07,3.1010134e-06,8.0715597e-07,1.8414867e-05,2.3399887e-06,1.7749778e-07,2.8106656e-06,0.9998493,3.2123782e-05,1.2012536e-06,5.6048335e-05,5.0391427e-06,2.7172794e-07,4.0518208e-07,1.0525391e-06,1.2243091e-05,6.8077265e-06,2.9979347e-07,2.148465e-07,5.143169e-06,1.6088536e-06
1.336921e-06,8.703381e-06,2.8528336e-07,1.7322042e-06,3.252162e-05,5.6748786e-07,8.271477e-06,0.9996599,3.0349785e-05,1.5760621e-06,4.641071e-05,7.8835393e-07,3.5068942e-07,2.6685686e-07,9.4007095e-07,1.5848049e-05,2.8358706e-06,2.4254115e-07,2.6424536e-07,0.00018402608,2.778936e-06
1.0298195e-06,3.3071751e-06,8.4614317e-07,1.8116934e-06,2.2137294e-06,4.01212e-07,1.6731824e-06,8.464095e-05,2.5151687e-05,1.3237944e-06,4.56772e-06,5.91847e-06,0.00012922536,5.7254493e-07,2.4197495e-06,0.000128963,6.263273e-07,0.9993585,3.3939605e-07,0.00024360619,2.9409127e-06
7.2951945e-05,0.0048052897,8.927082e-05,9.501941e-05,0.00030753014,4.542615e-05,0.0003344323,0.00010038003,0.015309477,0.0007437554,0.0013514458,0.0005624458,0.0001913337,6.956995e-05,0.81167525,0.15341944,0.00030978283,4.4166896e-05,5.3020645e-05,0.00540518,0.0050147697
0.00028125866,0.00069601764,6.978997e-05,8.29291e-05,0.00019679486,2.5276637e-05,0.00041236187,6.606428e-05,0.05363341,7.63169e-05,0.0008872879,8.2386294e-05,2.9984874e-05,5.6909925e-05,0.91442394,0.025010506,0.00029490923,2.470427e-05,4.5668094e-05,0.0020344313,0.001569079
0.0062662656,0.016835941,0.0013000098,0.029658036,0.0012984101,0.0005552551,0.0016915537,0.63304424,0.027263463,0.031021552,0.017097196,0.00281058,0.0013154988,0.00063237984,0.0027392013,0.0031585374,0.0017893616,0.024272574,0.00044849436,0.1914538,0.005347672
3.7658936e-07,1.264925e-06,4.934168e-07,1.3570237e-06,9.648661e-07,2.5801452e-07,1.6608806e-06,0.9998627,2.566727e-06,7.654925e-07,5.5709593e-06,1.5446717e-06,3.8008127e-07,4.41721e-07,9.2719245e-07,2.0823936e-05,5.629209e-06,2.1478871e-07,3.490437e-07,9.0283465e-05,1.4211047e-06
1.2344604e-05,0.00019028499,4.777103e-06,1.2826531e-05,1.1245123e-05,2.8040965e-06,4.3327214e-05,9.531159e-06,0.0004389178,1.0820694e-05,0.00045615577,5.3250704e-05,6.1369765e-06,3.3818505e-06,0.9978721,0.00046263958,5.815636e-05,3.1028515e-06,3.4547136e-06,0.0003024809,4.224019e-05
3.706062e-05,0.0037209967,5.8903443e-05,0.00030439088,0.0003295069,1.5781796e-05,0.00014183625,2.8863858e-05,0.0025579194,0.00029105073,0.00043706186,0.00024707586,2.4400657e-05,1.8144965e-05,0.9900266,7.3361975e-05,8.524507e-05,2.1359185e-05,1.28146985e-05,0.00090677035,0.0006608701
8.59976e-06,3.302692e-05,7.711017e-06,1.7016439e-05,3.257625e-05,3.7848129e-06,9.444745e-06,9.909494e-06,4.696678e-05,1.4774215e-05,3.8049406e-05,1.1577684e-05,3.0189294e-06,7.260803e-06,0.9954016,0.00409011,1.1072607e-05,3.4780949e-06,4.713655e-06,0.00016962137,7.5695105e-05
1.2907438e-05,3.9196828e-05,4.9888768e-06,6.4657506e-05,2.360464e-05,8.960776e-07,1.5263138e-05,0.9994259,2.9980883e-05,8.370938e-06,7.1791575e-05,6.368365e-06,4.4168885e-07,4.7527234e-07,4.356665e-06,5.7705958e-05,1.3539295e-05,1.6591482e-06,4.6807978e-07,0.00020995394,7.5412736e-06
7.764206e-06,3.076358e-05,2.33996e-06,1.0197062e-05,5.1772902e-05,1.6389639e-06,1.5930478e-05,6.07255e-06,5.242547e-05,3.8918724e-06,6.9631395e-05,5.528629e-06,2.0624962e-06,4.187437e-06,0.998884,0.0005380623,1.0121559e-05,1.6047915e-06,1.4366749e-06,0.00026518764,3.5399917e-05
0.00074942043,0.021569183,0.0027417694,0.008985592,0.05395004,0.010479405,0.07454571,0.67066914,0.00077127677,0.007685025,0.0010062079,0.00028753575,0.0030232826,0.001191326,0.0004986735,0.038099032,0.00020352029,0.00013757404,0.00015561092,0.100768775,0.002481916
0.00028811357,0.0017827328,0.0044381083,0.004001881,0.0025176143,0.0007464259,0.0046031578,0.00034264996,0.035490256,0.0059422497,0.0063202395,0.0014610505,0.00041401084,0.00034628191,0.7700279,0.14504321,0.0005309276,9.842288e-05,0.00010498726,0.0046516364,0.010848223
7.748338e-05,0.0004261074,2.8216013e-05,0.000414852,0.00016902023,2.4835657e-05,7.52432e-05,9.0896276e-05,0.0025039497,9.678008e-05,0.0005600016,3.231923e-05,4.2691747e-05,2.5984491e-05,0.88983357,0.09041902,9.202765e-05,2.6604248e-05,2.5813277e-05,0.014379741,0.000654795
6.169263e-05,0.0017510013,5.9193764e-05,0.00043182043,0.00016974338,3.075419e-05,0.00011806208,7.931667e-05,0.0013240124,0.00024943808,0.0058778143,0.0028267263,3.6184592e-05,7.526127e-05,0.097253926,0.008121678,8.8918605e-05,4.810157e-05,2.781111e-05,0.0038834421,0.87748516
0.00010007649,0.0009199257,6.733052e-05,0.00022863303,0.00040719195,5.397785e-05,0.0001546181,8.155108e-05,0.007251478,0.0003822614,0.00036293056,0.00028392498,6.168398e-05,8.058992e-05,0.9137785,0.06810457,0.00016748522,3.566296e-05,5.6449582e-05,0.003263856,0.0041572754
3.3871544e-07,9.798304e-06,3.032828e-07,5.930629e-06,1.5395201e-06,1.4693433e-07,2.7730741e-06,0.9999124,3.443186e-05,3.1254815e-06,4.8614183e-06,8.5371454e-07,2.9441523e-07,4.241925e-07,9.2852787e-07,7.3175343e-06,1.1134877e-06,1.6235819e-07,1.46996e-07,9.88714e-06,3.2052012e-06
1.6895807e-05,0.98088205,0.00614553,0.00034443245,0.0004464626,4.923269e-05,0.0015122956,0.0007770956,0.0024675825,0.0031304832,0.0013286427,3.1299005e-05,2.9267014e-05,1.7069442e-05,2.4108185e-05,0.001770489,2.0330228e-05,6.219184e-06,5.772037e-06,0.0008480034,0.00014676512
0.00013141312,0.00028769035,4.1644224e-05,0.0001404114,0.0002630922,2.1189207e-05,0.00024139932,5.0991657e-05,0.0014265821,5.417985e-05,8.068502e-05,0.00013865861,6.919426e-05,5.87847e-05,0.94454944,0.04659223,0.00011948892,2.153412e-05,1.414311e-05,0.0045918413,0.001105347
1.4036978e-05,0.00016377286,1.4330442e-05,7.7351004e-05,4.920777e-05,9.3790095e-06,1.6520686e-05,2.2426408e-05,0.000120349236,0.0001070251,0.0001823342,0.00010854869,7.914882e-06,1.8550807e-05,0.9901529,0.007286096,1.42175395e-05,1.4669384e-05,9.619334e-06,0.001415407,0.00019538074
0.00031176774,0.006627361,0.00010297444,0.00032058172,0.00091148255,9.5622854e-05,0.0010961442,0.00030629063,0.0059384117,0.0042752647,0.006883001,0.0009062905,0.00017533424,0.00012361447,0.0006586761,0.76758885,0.0015523304,0.00012474651,9.057448e-05,0.19405988,0.007850808
0.0008032582,0.020555489,0.0006550981,0.0007238803,0.0014012981,0.0005277151,0.0063040983,0.000681747,0.011976124,0.0060829893,0.016662933,0.005480118,0.017974861,0.011656673,0.0014502101,0.270687,0.07088868,0.0037021092,0.0047684954,0.34508657,0.20193066
2.6277653e-06,8.169372e-06,8.37226e-07,7.759493e-07,1.5215868e-06,2.3720678e-07,5.262432e-07,0.99982256,4.914896e-06,7.8809126e-07,4.0519344e-06,7.9743427e-07,1.6554539e-07,3.2554405e-07,6.579413e-07,1.306107e-05,2.2070212e-06,5.5161536e-07,1.522216e-07,0.00013345612,1.7015986e-06
2.1696212e-06,2.1557336e-05,7.6990904e-07,4.2225715e-06,4.393636e-06,4.8886477e-07,3.1941042e-06,0.99948186,9.220117e-05,2.8468346e-06,1.26900895e-05,5.981026e-07,6.4338553e-07,4.7971616e-07,3.3936597e-06,4.5141172e-05,6.6270663e-06,5.593313e-07,3.7332978e-07,0.00030796422,7.866752e-06
2.4304146e-07,8.275696e-06,7.332514e-07,1.276509e-06,1.0556283e-06,3.4425418e-07,8.898662e-07,0.9998312,7.776982e-06,2.4395185e-06,1.2309802e-05,8.7222e-06,4.992501e-07,6.1407235e-07,2.0619038e-06,4.331191e-05,6.673106e-06,2.7401538e-07,3.7201747e-07,5.9349484e-05,1.1490202e-05
3.2884935e-05,6.50586e-05,5.193594e-06,7.981077e-06,5.147256e-05,7.732818e-06,3.4935325e-05,9.206176e-06,0.0010825743,1.8282513e-05,4.474992e-05,2.6989852e-05,5.5311284e-05,1.0541384e-05,0.9931272,0.00405749,1.8802051e-05,1.2178409e-05,6.3494545e-06,0.0011144752,0.00021061546
6.2649997e-07,0.00011374837,2.0655216e-06,3.567239e-05,3.721323e-06,6.5923666e-07,8.720904e-06,0.9995635,0.00019197684,1.003322e-05,4.277149e-05,4.4264316e-06,8.2828785e-07,1.2112597e-06,8.5702163e-07,1.699619e-06,4.02753e-06,2.6851131e-07,2.941599e-07,9.235431e-06,3.67372e-06
3.0644802e-05,4.354977e-05,9.673252e-05,0.00021121776,7.272933e-05,4.982862e-06,5.0222137e-05,0.0019866442,0.0006419183,8.177287e-05,0.9935899,0.00025474813,5.7352495e-06,9.677962e-06,1.7060305e-05,0.0004947628,6.25283e-06,1.8868825e-05,4.314841e-06,0.0023339654,4.4378867e-05
3.4758847e-07,2.1781796e-05,6.081825e-07,8.127682e-06,3.3913013e-05,6.39513e-07,2.8282157e-06,0.99939084,9.348118e-06,2.7835054e-06,5.863014e-05,4.7039234e-06,5.033756e-07,6.784922e-07,1.2594205e-06,1.593712e-05,7.443344e-06,3.3699132e-07,3.6089884e-07,0.00043528358,3.6784907e-06
1.17415275e-05,2.1890315e-05,2.7295741e-06,2.9762366e-05,3.4973953e-05,1.2821997e-06,5.8682754e-06,3.0715662e-06,2.398355e-05,2.845094e-06,2.7601527e-05,2.9381881e-06,3.2089602e-06,2.5250165e-06,0.9993986,0.00022267006,1.5834481e-05,1.394908e-06,1.4311408e-06,0.0001530767,3.2627893e-05
0.00010990504,0.0012680582,3.1215728e-05,6.903514e-05,9.442295e-05,3.9636892e-05,0.00058603584,6.893191e-05,0.005810465,7.585129e-05,0.00087326334,3.9934206e-05,8.332963e-05,2.6797112e-05,0.887168,0.10091997,0.00013139355,2.6481734e-05,2.652569e-05,0.0016070113,0.000943788
4.1012327e-06,2.1234639e-05,4.7262122e-07,1.2456792e-06,1.9061391e-06,3.8606976e-07,6.949395e-07,0.99980587,1.0090546e-05,3.308886e-06,5.8266007e-05,8.0419395e-06,3.1490416e-07,3.3126227e-07,1.27333e-06,3.3765224e-05,8.217737e-06,3.0373297e-07,2.01837e-07,3.5135898e-05,4.859417e-06
5.9720696e-05,0.00042687237,2.6605865e-05,6.591474e-05,0.00013991595,2.1407956e-05,7.549505e-05,3.5856436e-05,0.0010692246,2.1421312e-05,0.00015169133,8.453279e-05,3.289998e-05,3.331514e-05,0.97152936,0.015217267,7.1517985e-05,8.441227e-05,1.5583904e-05,0.010069262,0.0007677173
1.0978435e-05,0.9848748,0.0032405665,0.007884237,0.00073782244,5.513609e-05,0.00019372527,0.000546042,0.00023348416,6.8402034e-05,8.148765e-05,1.388106e-05,2.7963843e-05,0.000120092365,1.2220517e-05,0.001486813,7.2466e-06,2.7787123e-06,2.8904344e-06,0.00035645635,4.2977554e-05
3.6400738e-07,4.8300055e-05,7.928588e-07,1.964344e-06,1.9848823e-05,4.284501e-07,2.666824e-06,0.99895346,1.775894e-05,1.8433386e-05,8.5814616e-05,2.4854426e-06,1.1233633e-06,1.0563916e-06,9.87705e-07,1.7748198e-06,1.7781506e-06,4.536098e-07,3.205505e-07,0.00083910103,1.1048467e-06
0.0030649398,0.057832204,0.0051117027,0.031611986,0.006251192,0.00047730195,0.006001662,0.0018477527,0.007823884,0.04996526,0.0134871015,0.03114761,0.008137943,0.023051037,0.32057267,0.39451125,0.0036379464,0.0008369875,0.00084226707,0.019965915,0.013821328
1.1506495e-06,2.46316e-05,1.2903635e-06,4.2654156e-06,3.4861382e-06,3.0122993e-07,2.634172e-06,0.9997714,7.130544e-05,1.9265601e-06,3.9892498e-06,5.451079e-07,3.6484224e-07,7.4507636e-07,2.1477208e-06,5.698302e-05,3.7187267e-06,2.569712e-07,2.3280928e-07,4.7178135e-05,1.4397091e-06
